ItemID,Sentiment,SentimentText
60564,0,"@benyyz oh ya, it was great...not so much. left me with an icky feeling all over. My poor Jeep"
84061,1,@Astro_Mike have fun out there and wave me a hand
11304,0,"#Rpattz aw, in canada.. rob's birthday is about 2 end in 3 mins NOOOOOOOO. Well Nikki's birthday is this sunday !"
61342,1,@bikinicom thanks for following holler if you ever need a model! ;)
11072,1,#musicmonday Right Round by Flo Rida I love this song <3 â« http://blip.fm/~7f5hd
40072,1,@andreaRJBandTAI Thank you so much
22082,1,@_Kris_Tina_ relax i wasnt driving just bcuz. It was for a reason lol
11298,0,#RobotPickUplines I just got popup blocked.
610,0,=- back pain
48222,0,@arrojenkins i aint got nobody to drunk sex with...besides myself.
38785,1,"@alpha13 - ahh nope.Because of the town I live in (Beeton), funnyguys at work always ask me if I know a Dick Hertz (from Beeton).Har har."
69738,1,"@brajana Well, I haven't played a hunter enough to know the answer... But. Good morning!"
89320,1,@ClaireBarr you know im watching thee funniest episode ever of friends its when rachel has her baby ;) whatcha up to?
17345,0,?Ughhh.. vacation is almost over. hate it.
13624,1,"""New Moon"" trailer has me really excited it looks so much better than the first movie! smooth special effects"
43794,0,@annaisdanielle how are you? Been wanting to stop by at the station but I'm always stuck at home. haha!
46467,1,@ApothecaryJeri Definitely. We'll have to set up a time to get together and talk
1624,0,"Climate Progress, MIT doubles its 2095 warming projection to 10ï¿½F ï¿½ with 866 ppm and Arctic warming of 20ï¿½F ( http://bit.ly/kdlvw )"
43753,1,@angusjuliastone I am excited to see you guys at the Troubadour this Thursday!!!
29905,0,"@AlanCarr awww if it's any consolodation, I love your new show! And its on tomorrow on my birthday! What a present lol ;)"
54361,1,"@aviche pah I don't care, I have a backup"
99062,1,@CraftyMamaof4 Thank you! Thankful that me and the baby are ok How have you been?
44985,1,@anniepaul you can also give @aharcharek her a follow whilst you are at it. Young and eager journalist/photog. Your kind of person.
63769,0,@Boddingtons yeah i know!! i'll be feeling it next Monday
13603,1,... dang my laptop doesnt have eough battery life... but still I LOVE FREE WIRELESS networks
91618,1,@ColdFallingRain hehe Yay Buffy!
76749,0,@buzban awww - one of your faves? that's so sweet. thank you! back at ya!
4221,0,my prescription isn't covered on our insurance sad face
15294,1,*fingers crossed* something will come of it all
9415,0,"""if that boy don't know you by now. He will never ever love you"""
60386,1,@benjamin_cook http://twitpic.com/5mqs1 - I'm all for you as the 12th Doctor!
23546,1,@aaronspears She's soo cute Good luck with the museum thing... lol
90143,1,@chicklet7 ha we'll let you off seeing as it's you
53115,0,"@Aznchica2002 i didn't know about pre concert till too late. so did post concert in providence, ri. no ap. i'm visiting fam now."
60123,1,@Bhavya_Jain I'd tweet funny jokes
19968,0,@_southernbelle I'M NOT COOKING I'M SICK AND EATING LEFTOVERS
41542,0,"@anamitra By the way, you gotta take a look at @shahrukh_khan We don't want SRK to sue Twitter the way La Russa did.."
80809,1,"@Arvind_srid Well, working on a project tht requires more focus & concentrtion than I m giving right now..... though der improvement.."
46367,0,@AOutrageous it really does bug me out lol.
34476,0,@akaptivating7 I want some brownies
52302,0,@AVANTE_ROSE thanks for the dm sweety but I can't reply to u if ur not following me! xoxoxo
18429,0,@_hayles I bloody hope so! Its been ages xxxx
14207,0,....If i am going warsal that means no church in the morning if i dont go church but i think it imporant to see my nan coz she go cancer
95005,0,@cianjg yeah i know!! I dunno if i can go though
69077,1,@bpettichord Lets discuss this at IRC tonight may be. I think that would be your morning
26347,1,@8beatbasic who can say but it is sure to be an adventure. Have fun.
17213,0,"@ work. can't stop thinking about the weekend. it kinda sucks. but still can't stop hoping. fuck, i'm going crazy. crazier than before."
68629,1,@anabellacullen lol i know i saw your update and i was like yeah... i cant keep it a secret anymore hehe
52930,0,@ayoilly She said its too late. That means its in recovery mode. You lost your data. She can call u but you cant get the data back. Sorry
34333,1,"@ajTwist That's what im talking about! @SpekLive MANNN, Im Coolio, man."
5871,1,off to a fun start
75779,1,@buildabear96 yeah! She is amazing! If she doesn't win an award I will be pissed lol. Team Demi all the way
95936,0,@clairehearty Oh i'd love to only I have prior web site building commitments
71442,1,@cacie Show off your gorgeous tattoo and you'll be the most intimidating woman at the gym
37999,1,@allisonshields @btannebaum @lisasolomon Thanks so much for your feedback. This is precisely why I started this twitter page
76604,0,@cashstwit i wish i was there..
51771,0,@audreyvilla apparently ive been left out
76273,0,@CarysBeth I'm about a 6. I am trying to revise whilst some idiot plays saxophone badly
66355,0,@brightlydusted What's wrong with your dad? Hope he turns out alright!
89868,1,@babygirlparis dont get trampled on again
10927,1,#meatfreemonday http://www.supportmfm.org/
25080,1,@activecultures Thanks. Did I miss any Fests? I mentioned the ones that I've played at...
48198,1,@AlucardvH have fun
88452,0,@chel yeah i hv a bucket by me and had 2 use it. wtf!?
40860,1,@amrosario Great video! Very helpful!! More please!! BTW you sound nothing like your twitter pic suggests! LOL
8767,1,"""Everyone wants to cockblock him."" - best fraaaaand"
43168,0,@angelinababyboo LOL. I'm obsessed with this place but the past two times I've been here I haven't been to Disney.
58827,1,@beckyhope that's pretty tight
67579,1,@bogwhoppit Nope......weeeee
49980,1,@amandaperson: niiiight dream sweetly.
45015,1,"@Antdog927 im starting to think i shouldnt be mixing my drinks no more, yet i always say it and still do it! ITS ALL UR FAULT LOL JK"
5522,0,"missed both days of ""how it ends"" def there in spirit"
18939,0,"@_acrowdfavorite I'm sorry people keep blowin you off Apparently they don't know how fierce you are,"
48542,0,"@Alyssa_Milano Hi Lyyyyyyyyyyyyyysssssssssssssss You deleted your happy birthdayÂ´s tweet for me, why? I had it in my favs. IÂ´m very SAD!!"
61237,1,@BFNews I do believe photoshop can answer that question.
12385,1,""" Ajibat tension naahi!"" Latadidi says of working with ARRahman. absolutely no tension involved! Ho didi ho, kharach!!"
48819,1,@am13er lol sorry its m_randazz@yahoo.com bb
41461,0,@andy_nash It should be great. But Thin Lizzy have dropped out as support. It's The Subways now
71691,1,"@BriannaCP 3rd June, the expo is the weekend after that"
80615,1,"@carietenzel I heard you when you declared, ""I am DONE."" not speaking form experience, I imagine a mother's work is never done. Hugs."
73556,0,@ankitvoldi hehe true ! I missed the opportunity to watch it live .. though i was in Paris
35682,1,@AlanCayce maybe get your self a palm tree to sit in so you dont hear me sending tweets your way?
51538,0,@atwossybookclub I haven't been added to your followers yet! Cant wait to get in on d next book. Been studying for college finals til now
25107,1,@ad_guy depends on the situation
38516,0,@aminata_ It's Not Released Here
60115,0,@bemyfirecracker tell me?
38385,0,"@allysonbrianna Well, yeah. But my mom doesn't wanna drive all the way to Sac if we were that far away."
55893,1,@BacardiKid Of course you will get credit I would just like a general photo of the Quays really (ships/shops/or both). Thanks in advance
83282,1,@ChicGotGame2 BYE HATER! hahaha
29062,1,@AceConcierge Thinking we have the same part left to do
31702,1,@alexiaaa mmm... you try
95398,0,@cinemabizarre http://twitpic.com/3gbo1 - I want this album!!! in my country .. do not sell the disks! :'(
26702,1,"@A_Made_Mossard Yeah its holidays ive took a fabulous year off, and i havnt worried about homework once this year, what year are you in?"
39250,0,"@amyxo yea thats what im doin, it just hurtsss hows weston?"
8094,1,#turnons boys with A LOT of tats
41906,0,@andrewdearling me too! have to get up at 6.30
56823,0,@BEASTYENT az is ur change wtF is mine..I don't have 0NE
54716,1,"@ayende LOL it's not the army it's starfleet, rules are meant to be broken to get the job done. That's why he gets the medal"
28887,1,@abstract11290 how about a yummy sub instead?
63424,1,"@blumusic contacts contacts contacts, where are they? supposed to have sent those to me long ago"
87538,0,"@avstansfield arr no its the final aswell weurgh joe taking over me life again , gettin in the way of my bgt crave"
29192,1,@achitnis ROFLMAO. Will explain in person
19819,1,"@ Konsuy, thanks for subscribing Your Maya's first official NZ follower!"
11002,1,#musicmonday - Paulo Nutini - Candy - http://bit.ly/17f19K Glasgow boy made good
52041,0,@AussieGal999 http://twitpic.com/5549y - I lived around the corner from there...love bondi...miss it alil
9209,0,#BB10 - Freddie's voice is annoying me Enjoying this series so far though!!
22022,0,@_k4t3 life's looking up! can you send me some of your good luck?
71189,1,@Brian_Howes me too
34011,1,@alliepal thanks lady! praying for you too. you've got lots going on!
20248,0,@_JAYYTEE aww man I thought we were friends!!! I didn't even say nothin bout abs
8806,0,"- you must be kidding me. my poor EfivefourE. why is my life so ""exciting""?"
63605,1,@bobbinrob no probs. i think i remember something about stickers as well? idk. but i know obama has a twitter!
36367,0,@AlexCouey Lame. Dan replaced 2 last week. Both tubes for the back tire.
35076,0,"@AlanDeSmet I missed last year. It was godawful in 2006, and just regular awful in 2007. Why improve?"
87693,1,@chasejarvis brilliant that is so close to real it isn't funny - great post
38537,0,@amirica I don't own green
11095,1,"""UP"" was outstanding from start to finish. A family movie about life. Some things arent as they seem & some are better."
90649,1,@backstreetboys Looking Sexy??? We wanna see that! But have fun there
60379,0,@benhendry quite a while i'm afraid
15382,1,"..one down, more to go. gradscul --> next :] signing off. sweetnyt"
74610,0,@brunonow dont tell me all those interviews were in french
7949,0,#shortstack is dropping
34276,0,@alllizzz no one. violence is not the answer. hands are for helping not hurting
27371,0,@abba_ks I guess we want to think that bc it's BETTER than the truth.
62057,1,@bigred2381 Hi and Good Night
8251,0,#VistaSP2 has crocked my installation of office-am being forced to uninstall it Grrr
68326,1,@brushfire Couldn't send a direct message since you are not following me. Your package will arrive tomorrow. Will Jack be there?
85749,1,@audioconnell EGAD... so did you talk the ear off of the person next to you?
70647,1,@Butterflybndage I bought you some gifts from Griffith They aren't that great but I bought them cos I love you!!!
53063,1,@atexasattitude I'm sorry darling... I'm all over the place tonight.. I didn't mean to neglect you..
76075,0,"@antidoteenemy oh, love. i know exactly how you feel. i apologize for all your hurt. anything i can do?"
53789,0,"@babyloiysta mmm! last time I got that, they forgot the spicy dressing, I was crushed!"
51678,0,@audaciousaudrey Well Come to the U.S AT&T has been charging that for a while now here
29619,1,@adaimi loving the lullaby. thanks!
873,1,@Dayngr TweetWrath I think I just coined a new word where is that twitter dictionary http://tr.im/nyYv
99457,1,@CrimsonMe Thanks for following me #Spymaster
87919,1,"@awurster all of it, thats cruel man, cruel cruel cruel, enjoy!"
55835,1,@BabyKExclusive I don't remember lmao!
90434,0,@chillin928 omg! I'm sorry to hear
35247,1,"@alannahJc I so love yours, Miley's beautiful in it!<3"
34065,1,"@aJayBoulder hey I'm doing good You? - umm, probably work for 68 hrs in one week!"
32778,1,@ahbilly are you in need of another kiss attack??
45790,1,@AnyoneButMe is it today that we're going to have a new episode???
55757,0,"@babygirlparis envy you, it's so cold outside in this country today"
83588,1,@chiefwakil recording another hitt wakilllll
74448,0,@Annette_Alvarez I haven't been watching CI at all!
23228,0,"@_veneziano but...but... I don't want you to be harassed, fratello"
20581,0,"@_LeQui_ I wish I was there, too."
94584,0,@Courageous_one LOL but they don't have that Tipton Hotel show on a Friday - btw I am working too just love NZ Kids TV shows
18088,1,..is on movie mode again so cold monday...
96481,1,@crossstitcher thanks Connie. Yes I do too
595,0,attempting to get other people on twitter(other than cate) to talk to me but it is failing
10415,1,#haveyouever followed a soap-opera? I follow As The World Turns
14186,1,....aaaaaand I'm out
92284,0,@CHRISDJMOYLES can't believe you've come to stoke and i can't come and see you who decided to give away just 600 tix?
89248,1,@cherrytreerec devastating? more like supercosmical!! just thrilltastic
86929,1,@christinerose Very true! I am not really griping- Just disappointed! LOL! Determined to win something big this year! ;)
22100,1,"@_laurafee yeah, well i have no money cause i havent seen my dad for money and my is saving up for america, and plus i have seen it"
11195,1,(@Aloserkid03) Oh SNAP on my way to the L.B.C whit @MrNiggler to drink some GIN and Juice and play some pool
58522,0,@beccadearfield im jealous
7549,1,#lazyweb. Video with mono sound (left only). How does one duplicate onto the right channel? (Mac OSX). Cheers.
17837,0,"@_Chickie i am showering & going to bed, cant handle life! my ice cream he ate it i want my chunky monkey ice cream and he ate it"
74510,1,@BruceBrownNC nah I'm an atheist
13393,0,"-""Its only 5:27!"" -""they would be early they're the smart ones!"" Haha. Leaving Universal"
79552,0,@cgpayne23 me n michelle will b there. were nt good enough company for u
33177,1,@aidandisney Yeah! It was great craic. IrishRail failed me again by not having a regular enough service. But hey whatever You got an IM?
99922,1,@CSI_News Thanks for those questions... Just back from exercising...didn't participate in...
98618,1,@corvida going in a min. hmm why are you up? Go to bed small fry. You want Ignite in Atlanta? Make it happen! http://ignite.oreilly.com
33384,0,"@aikku Me too and wtf I'm in the basement, I shouldn't hear them like they're right over me"
31947,1,@alexroseinnes can I borrow your life? hehehe
982,0,2 days I haven't tlkd 2 mi amor..im kinda stubborn when it comes 2 my bf..I will NOT call..not a bugaboo type
99114,1,@craigfots mmmmm. who knows?? from memory I'd say the beer and sunshine may be a deal breaker
22992,0,@_starry_eyed_ Noooo! I will miss you! Get a credit card and splash out on a new laptop :-P I need starryeyed Tweeting!
37764,0,@alliecobra nooo not a snow day... too cold
68548,1,@bryannwhitee Yay! haha
12909,1,"""Hang the DJ, hang the DJ..."""
38212,1,"@allthingsd Any chance you can seriously improve detail of schedule, beyond ""general session"" etc? Or improve the video quality/length?"
60800,0,@beshu yeaaa ive been in canada for a year now. i miss LA
3407,0,sat in water
80157,0,"@Change_for_Iran ultimately he has no choice, not to would be blaming his own President and he wont do that, tough times ahead GOOD LUCK"
65604,1,"@BrentLauren clearly, I'll say/tweet almost anything ... LOL"
24203,1,@abriv u should work there
99540,1,"@CristinaViray @alfonsostreet @iyazialcita III-2 FTW And Christina/Iya, what's that song? )"
62836,1,"@blobyblo If I didn't know better I would swear Eunhyuk and you are brothers, is great to see him in your blog, both of you rule"
32270,1,"@agahran Ah, I got it. I was thinking, that she put that in a letter. Looking now"
83806,1,@CatalinaCruz well apparently you still have some energy left since you head to motor race..
66876,0,@britt_mxgirl lol i think we lost at state in track.
25012,1,@404world yes I'm going to find one..pronto
72227,1,@AngelaWilson I have to convince myself to cook them. The Italian food is research for a story
83098,0,@casiestewart no daycare
75868,0,@CarolynWahl and im sad I did not get to say goodbye I hope everything is FANTASTIC! Give me a call if you ever come back to Tejas!
94847,0,@ChuckNut #tinker 's search results are delayed. #tweetizen is still having trouble.
42237,1,@AndySambergSNL I sure am right now supah funny.
86674,1,@christi5321 DC is great! We had yummy tapas at Jaleo tonight! See you tomorrow
29809,1,@alaero I was just making fun of the tautology
55823,0,@babyjew HE DOES WHEN HE SMILES I KEEP TRYING to get a picture when he smiles but he stops
91511,0,@coffeebased this does not bode well for your mother!
83730,1,@asrivkin At least 1?
88109,1,@checkers thanks. That's what happens when you rush- painful lesson learned
383,0,@sommacolada never answering my im's
30762,0,"@addlepated same for rats and wasps... all the great animals face extinction, while the vermin survives"
53712,1,@babygirlparis is going to dubai for her new bff show. seems to enjoy the comfort of emirates airline too http://twitpic.com/7i9y6
5284,1,"#FF The first part of her bio caught my attention, I'm still working on the details @ChitaHearse"
55250,1,"@BarelyBlind new song, layout, and pics sounds fun. I have a feeling the song might be tommy with the lights out. I'll be happy with any"
69260,1,@bradgross she's a txt snob.
54846,1,@bananacave Glad you're feeling better.
48666,1,"@asadovile aha you pyyp , now you have twitter to"
82387,0,@chelseatheicon hey. julia's not coming
15873,0,:'( big brother in 4 days! This means constant live tripe on e4 and no scrubs to fall asleep to! Not happy
78734,1,@ceess_2 yay! i love
49895,1,@AmandaLoureiro Doubt it. ; ) @ailishpella haha love that moviee
32210,1,@Ali_CEO ali can I have a house warming gift?! Plzzzz?!
71384,0,"@brianbenham oh man, ive had my eye on those. apparently i have a soft spot 4 puke green. the $70 for them or w/e is not justifiable tho"
49021,0,@ashface i bought myself a box of scooby doo ones yesterday and then my little brother ate them all
9271,1,"""I haven't had meat in five years"" ""well, I haven't had a banana in a year"" oh comdey central on the eliptical"
42456,0,"@angel_fire84 lol, yea 6:30am, i was like ugggg go to sleep, lol, i need a nap now"
26766,1,@adventuregirl A tip is Sweden if u would like a suggestion on a travel place. Itï¿½s so beautyful here.
25616,0,@3sixty5days damn! i can't go!
86346,1,@chainOfThoughts in Guilin: Echt wahnsinn
99946,0,@csiriano I hate flying too
90828,1,@BADDESTBISSH i am not coool enuf like you are!!! dats make a very big gap bw us..... bt dats dsnt stop me fantasizing about you
15137,0,(www.TecNasty.com) MrBigz: crap - i sold friday. : MrBigz http://bit.ly/JtvGp
56722,1,"@barbhogan Looks like your boys are playing like champions tonight. Well done. Grrr, but well done all the same."
80498,0,@chaoszac *Gasp* You? I knew you were too good to be true
45136,1,@annTRS of course
17781,1,@ Ember with Dante... I have so much fun with him can I smile any harder...
54882,0,@ayyodaph whooooa i was just reading midnight sun! im on 101 and need to sleep but i cant stop lol
90025,1,@cliffysmom http://twitpic.com/6tvjt - Wow I love it!!how sweet
6842,0,#myweakness Funny guys who look good and are smart And Mexican Food!!!
15260,1,*ahem* I think @LiZAmtl @sabrina215 @Etown_Jenn & @bethie138 SHOULD ALL COME TO VEGAS!!
24618,1,@2Serenity http://twitpic.com/6907a - Nice pic! You're up and out early this morn. Have a good one...
69034,1,@bubblegum109 i tidyed stuarts bathroom today now im planning how to save up fast!!!
69400,1,"@Budjette how about: ""Objects may appear smaller than they actually are"" LMAO.."
75864,1,"@CarolynOnFire We are with you in spirit, my love you won't be at church right?"
25397,1,@AdamLambertNews He was incredible and super nice! Thanks <3
16310,1,?... by the way.. .?? Jason..
90151,0,@clintonfitch Yes; but not yet... I've checked.
909,0,' dont worry about the for amigos!! there still hangin in there' <//3
30750,0,@addie_c THEY DO MORE FLIPS! but nick fell trampolines! http://bit.ly/kMYim
34941,1,"@alrightmateex3 thankss oh yeaa, more sunbathin for me then! x"
23693,0,"@abbibennett oh me god come on msn! ill send you it, it was that fununy i saved it ;D"
40404,0,@ambermaishment As i was getting out of bed my toe was stuck in the duvet and it just made a massive crunch and it really hurts
63380,1,@bluesatch They did train monkey...why do you think you're doing it?
77181,0,@apostlethatroks Oh no!!!! Hope they can tell you why! So sorry!
77931,1,@cazbar82 You still stay you don't like Twitter...
58513,0,"@beccablows you already left, lol i think? annnnd they did treat me nice THANK YOU ate my plants what jerks"
22789,0,@1041pm that song means so much to me. Every time I tell someone though they just focus of the prostitute thing
35236,0,@alyciakos i know my picture is to big dont know how to fix it
41365,0,@AmyyVee hahaha awesome. ^^ how I miss seeing ryan's crazy make-up
66431,1,@bloodyreject My daughter and hubby have the same birthday. My mom's bday is the day after mine.
57475,1,@Bball4life :O we can play
26154,1,@5starflip aww lol well im single right now just doin me .. i dnt wanna get involved wit no1 unless i kno its actually gunna last lol
55572,1,@BAUWRK sounds good . . . . but first i will take a shower
34652,1,@AKreed805 we've got a lot to do together. i cant wait for rock the bells and the del mar fair!! and 4th of july. mmm yummy
13264,1,.. please do so .. have a good night
50617,1,@ashedryden with FileSocial you can upload and share up to 50 mb. Give us a try! - http://filesocial.com
37453,1,@alitherunner My favorite time to run as well
75138,1,@carlos_drums Hey daddy!!! when will we go to see the Jonas Brothers 3D Experience!! I still hope to see it! I love you sooo much!!
22864,1,@a_willow Let me go check my mail....was reading a lengthy and complicated article a bout work & haven't checked mail yet
45446,0,@AliiFrancozzini hey you don't follow me !!1
66893,1,@brittaniethekid I can't help it. It brings me lulz and
65685,0,@BrettKloesel yeah thanks for the rude post. Didn't see it till after I posted that last one. Nice
46261,0,@aplusk I didn't get the download after the forced tweet.
56834,0,"@beatdealer how are those? i'm still on twitterberry lol! the beta don't work though, and ubertwitter don't work either"
83112,0,"@casndra i knew that was going to happen.but you like bryan, oui?i really want to know what is going on"
30021,0,@adamrebel thanks! Lol my google phone is waaack I wish I had an iphone
14323,1,"...again, watching Tru Calling"
75277,1,"@BTBTB_25 I like to sing/type some lyrics to ""Games"""
58624,1,@Belvadere lls u sure now how to mk a lady feel good kush kisses?! yummmy lol howls ur day startin luv
41154,0,@amypaffrath amy...if you can...please ask them if they are going to reschedule the cancelled shows Thank you
34039,1,@aizeee grabe 10 years ang reply mo. haha! musta? i miss you!! see you in august?
48465,0,@artoholicanonms stayed home from work today I have a case of the Mondays. Actually I was just kept up all nite w/ muscle cramps
45591,1,"@alison_london True, though that'll only really be satisfying if I get to laugh at the people in my office more than they can laugh at me"
30910,0,@Adrienne_KG ok kool. hope eddy doesn't mind being the only guy though cause the rest of us are all dateless
51020,1,@ameliefarmer I should expect so
53973,1,@AuroraJo I been lookin for some fun rpg's to play on my G1 so Imma get that in a few...o and follow me
34641,0,"@akomuzikera we have one confirmed the two waiters that were suspected tested negative, we're still waiting for the results of the 7 ..."
7884,0,#PakCricket is down again in the trending topics..
42281,1,@andyclemmensen i have to agree with you on that haha
56411,1,@BChiang is my only love. apparently ppl think we're intimidating but its only cuz we dont like ppl.
95262,0,"@cindyannganaden I would live outside if that worked. Sadly, it does not."
54023,1,"@backstreetboys Luv you guys! I'm still voting and KTBSPA!! U guys r amazing Luv, Krista #BSB"
62568,0,@BlakelyJames (not his real name) is sick for his wedding . Trying to come up with bachelor party plans that include a sick groom.
10861,1,#listeningto Don't! go away yet... Don't! go away yet......
9708,1,"""Everythings Magic!"""
87016,1,@charisity my friend lol
30,0,I didn't realize it was THAT deep. Geez give a girl a warning atleast!
52572,0,@ASOS sick feel horrible but im on asos looking spend some 18th money lol
14873,0,"...present, but it's only a b&w printer. Now he's really sad because he thinks he screwed up. It's really sad!!!"
32890,0,"@AlienYouth no its fine if he doesnt want to talk to me, then he doesnt want to talk to me."
35533,1,@alecsharp Where do we find your blog? Blogs needs followers!
72216,0,@angelashushan That's crap It'll fail!
29550,0,@Active_Girl thx! i'm sure your answer is VERY unbiased ;) i'll be trying wii fit first. i only know 1 person who has active
21355,0,@_chesca Whaaattt why? So you're backing out? DO EEEET!
55412,1,"@basedmagazine now u have just made my day, i needed that"
43364,0,@aninii ummm it IS pretty ridiculous! Where u been?!
92240,1,"@ColorblindFish And you, my friend, are my new favorite person!"
5686,1,#gimmefailwhale i want thosee #gimmiefailwhale
65576,0,@Brennn Why do you keep bashing Apple.
13855,1,......heading over to starbucks
9779,1,"""Goodmorning Darling"" awh I'm happy momm'ys home LAST MONDAY AT CCS!! and 4 more days of school! Yes, I love life. <3"
9087,1,"""And I'm clinging to the promise, you're not through with me yet."" Love Ginny Owens!"
26439,1,@8sneezes1orgasm i saw you last night.
38533,1,@AmirAquaboogie It should AmehAquaBoogie lorh.... more suit.. but Amir is just as fine. Happy Sarapan-ing!
40574,0,@amerrylife oh no! i hate working out without my music. hope they play something ok on the gym speakers.
44411,1,@Annakie Just got to the big city. Seems like a really in depth story. So far I suck at combat
74072,0,"@bronwynlouise looks like it, 7 days of quarantine for me"
56316,1,@bbrathwaite I just saw Irish game in Challenges for Game Designers. Amazed at how it transformed
30420,1,@adamy Same here
55490,0,@bathcsc: traffic lights at Windsor Bridge in direction of Weston/Bristol allowing 3 vehicles at a time..
75837,0,"@carolofbells22 ""Lemmings"" I don't have it on my CD but it's a good song!"
25165,0,@4everBrandy No lil brocka?
37880,0,@Amazing_Grace13 not bad - still trying to recover from show last night and study
44056,0,"@Anitaestya yea I know it's my destiny 2 stayin at hum and study, I've to w8 fo' ma me time 2 weeks again huff"
13714,0,... is that ok? Sorry to be dificult! If its not then i dont have to go my family is soo gay!!!
82558,1,@AshleySade3 We didn't ... We came back 2 u lol @DJASAP got dis mug FIYA when he drop dat @bighoodboss right after dat @DorroughMusic
98575,0,@CornerstoneNapa '04 Napa was stunning. So bummed Twitter went on the fritz to boot. #CornerstoneNapa (via @RobertDwyer)
82725,0,@cheryldsouza Wearing retainer makes teeth hurty.
36044,1,@aleciadc i have no idea where my copy of her cd is... BUT i'm bringing you something MUCH better
80232,1,@chantaaalex haha. MISSYEW i`m having busy days thats why i rarely tweet. MISS YOU & @lynaarchuleta.
81105,1,"@Charonqc Me!!! You need to know.... Me. I have great influence and power, plus I like to drink red wine... just like you"
17249,1,...but now i saw the trailer and i think its quite good
19729,0,@_pants_ devil woman! no this is a family dinner
98269,0,"@Convail Glad you liked it. I expect there will be an American remake eventually. It'll probably star Dane Cook, Tom Hanks and Tina Fey."
49710,1,@artagnon thanks dude
76921,1,@caspararemi i walked to a local sandwich shop in pimlico and had spanish omelette sandwich yum- go somewhere different! E&C is yr oyster
4090,0,"my dog might have cancer. cheering myself up with night at the museum 2,green tea and love."
16763,1,@ my aunties house eating wings.... yum
8778,0,"work tomorrow, lazy day. i completly passed out after my jog...weird. i usually eat, but i was not hungry...hmm"
61122,0,@BigPondTeam WOW! Nice to hear from you on Twitter! How excellent. Answer was no Was on hold for 30mins & then rang again & was engaged.
23418,0,@1045CHUMFM NEVER MIND MY STINKIN PHONE HUNG UP ON ME
92161,1,@Barbiechick3004 Oh sorry it could have been your niece right hahahaha just knok them dead lol XX
14375,1,...and im tryin to finish up narnia..
92868,1,@commonsense4 aww thanks
19359,1,@ AceBurpeeShow i live in selkirk
83230,1,@ashxrawr yeap all thanks to you aston
29179,0,@AceyBongos Don't tell me Duffy's singing again
24167,1,@1capplegate watch out for pickpockets in rome! those guys stole my purse when i was there!
84878,1,@cbayma Ummm ya I could have told you that one haah
92831,1,@ChrisRudd Thank you Chris!
71791,1,@cakey Am off to bed will catch up with you soon!!!! Have good day and dream of holiday fun!!
12063,1,"& not 2 mention i had 2 blue water 4 minute timers!Time sure goes fast!I put shampoo, conditioner,then body wash-shamp&cond:sunsilk brand"
2220,0,great. I thinks Rags is sick. This might mean a second ER vet visit this month.
45852,1,"@aortmc Just come to say Hi! then remove me like as usual , okay? 666"
15550,0,"..spare me, i had enough....i just want to be loved in return"
74813,1,@bryandeleon pandora is great! I got the app on my blackberry
69398,1,@bradleyshill thank you for your opinion!
26454,0,"@92carina he deffo dont look like @dannymcfly anymore He needs to get normal hair again, or I might go insane!!!!"
10852,0,#lcrew got the rough copy of EP 14 up and on google docs....sadly I am not going to be able to do what I wanted to do for EP #13
23230,0,"@_VeniVidiVici_ Oh man, why do you do this to me without sending pictures for proof?"
47813,1,@almosttomorocco Congratulations! You are so stellar
72547,0,"@angelonfire I see you're having probs with photo uploads too, damn annoying isn't it"
15695,0,*Sygh* once again with the dying of SArmy
89329,1,@babealertCEO I'll have to show you my #timtams again some other time. They're very popular
56432,1,@BananaRamaAnna would you like me to come in and infect you with SWINE FLU? (or just a minor cold) thought not. You in IT?
78545,0,"@cdnsma + the concert is soon, i' going to try hella tho I know there are still tickets to it i wanna go so bad they barely come to can"
84972,0,@ATLHustlerClub Its relay for life tonight at my school I can't
37886,0,@AMAZING725 thas 2 bad
93776,1,"@BBRRIITTTTYY yer im like whoop! ha I get like a week off but I have the GAT =( it goes for 3 hours, GAY!"
97647,1,@ColdHearted19 i was in the middle
43446,0,"@AlexTrup Wow, U must rlly h8 them! I dont lk them, but thr's just 2 many 2 list! I'm getting a lot promoting the 'Twitter Trick' now!"
63241,0,@blueberry531 I feel so depressed just watching their concert videos.
92730,1,@bartisthere Hey but...should I know you?
15049,0,.@aragornrain: no health insurance is not an option.
90669,1,@CMAwards I think so especially for NUVO night
24737,0,"@Acj80 thanks for the congrats, @soaps3 told me you sent it. I am twittering blindly, no computer you can always dm me"
60878,0,"@Beth_Hammond thats a shame its bank hol nxt weekend, its bound to rain again!"
11842,1,**wavin to rasheezy** Good murnin
64498,1,@BoyceAvenue Oh em gee. Your coming to AZ! (Totally Rhymed) I can't wait to see you guys again! Hmm.. Perhaps maybe another shout out?Lol
59319,0,@bernhardstacher At Â£450 as there is currently no upgrade option.... I think not! I need to wait until January
68388,0,@amyyyt: I know I wanted to cry so baddd!!!! Fur reals you guys were like SHUT UP! hahah
27322,0,@agathaxxx the character can't act either xP I know.. It's so annoying how stubborn she is.. Just ruining everything
49036,1,"@ashinynewcoin By Cousins, do you mean Ben? If so then : Yes, yes he is an idiot. A total and complete brain donor."
16822,1,"@ on my way home haaah, feels good."
66507,1,"@BlowhornOz I left quite soon with @fjkinnit ,we were both totally tired! Well it was 3am here but yeah it was fun!"
